question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF,id,rag_base_model,judge_llm,category,difficulty,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_en_012,What is the standard normal teaching load for a tenure-track faculty member?,"According to Article 10.07(c)(i), the standard normal teaching load for a full-time faculty member is 15 credits per academic year, which includes a minimum of 12 credits of live teaching.",llama3.2:3b-instruct-q4_K_M,English,1,True,78b84e7c-a90f-4089-9571-3c303a1d0a5e,0.4334,"All leaves.
5.40.4 The composition of the workload of Members may vary with their discipline, and will take into account the
capabilities of the Members, the need to maximize their potential and any o...",101a3771-8f41-4a64-b72e-7f5c38569842,0.4186,"10.07 Annual Academic Workload
(a) The President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably
as possible. The member’s assigned annual academic...",78b84e7c-a90f-4089-9571-3c303a1d0a5e,0.4334,"All leaves.
5.40.4 The composition of the workload of Members may vary with their discipline, and will take into account the
capabilities of the Members, the need to maximize their potential and any o...",101a3771-8f41-4a64-b72e-7f5c38569842,0.4186,"10.07 Annual Academic Workload
(a) The President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably
as possible. The member’s assigned annual academic...",78b84e7c-a90f-4089-9571-3c303a1d0a5e,0.4292,"Faculty outreach and liaison, including participation in research and support for scholarly
communication;
viii. Evaluation, measurement and analysis of user needs and library services and resources;
...",0.43337,0.43337,0.03055,test_en_012,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Workload,medium,0.4151,0.0785,0.4138,0.1786,0.3448,0.3411,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4
test_en_013,How are workload reductions granted?,"According to Article 7.35 of the Collective Agreement, workload reductions are granted through a voluntary reduced workload arrangement.

1. A full-time member of the bargaining unit must request a temporary reduction in workload, which can be up to 50% of their normal workload, with a proportionate reduction in salary and annual vacation entitlement.
2. The request must be made at least 3 months in advance to the department/school and the Dean/University Librarian.
3. The Dean/University Librarian must approve the request, and the approval should not be unreasonably withheld.
4. The university may grant longer periods of reduction or renewal of the reduction period with the Dean's/University Librarian's approval.",llama3.2:3b-instruct-q4_K_M,English,1,True,2e0ea4a9-0afe-4bcc-9bf4-a3546b6f94f7,0.377,"The report shall become part of their personnel file.
(c) Time spent on study leave does not count towards sabbatical credit.
7.30.6 Appointments while on Leave
1
<<>>
Collective Agreement 2017-2020
A...",2e0ea4a9-0afe-4bcc-9bf4-a3546b6f94f7,0.377,"The report shall become part of their personnel file.
(c) Time spent on study leave does not count towards sabbatical credit.
7.30.6 Appointments while on Leave
1
<<>>
Collective Agreement 2017-2020
A...",6a368cfd-cd20-4bc0-9cdf-2ec1474dcbb0,0.3873,"The onus shall be on the
Employer to show that the proposed reductions are consistent with normal workloads as defined in Article 5.40 –
Academic Workload and that the proposed reductions will not cre...",e6acfdad-1d48-48b3-9809-6ff02986b98d,0.3915,"ARTICLE 7.35 – VOLUNTARY REDUCED WORKLOAD
7.35.1 The Employer and the Union endorse the principle of voluntary reduced workload as being mutually beneficial to
the Members and the institution. Any ful...",6a368cfd-cd20-4bc0-9cdf-2ec1474dcbb0,0.3873,"The onus shall be on the
Employer to show that the proposed reductions are consistent with normal workloads as defined in Article 5.40 –
Academic Workload and that the proposed reductions will not cre...",0.377049,0.377049,0.031746,test_en_013,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Workload,medium,0.1395,0.0094,0.0909,0.0308,0.0909,0.1154,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
test_en_014,Are faculty members required to participate in university governance?,"Yes, faculty members are required to participate in university governance, as stated in Article 5.15.27 of the Collective Agreement. The Agreement states that to the extent consistent with their teaching/library and scholarly responsibilities, Members shall contribute to the governance of the University through membership on appropriate bodies. It also notes that for the purposes of this Article, service to the Union will be considered equivalent to service on Department/School or Senate Committees.

Additionally, Article 10.04(a) of the Collective Agreement states that each member is entitled and expected to share in a reasonable amount of the administrative responsibilities of the University, including participation in Faculty Affairs Committee, Senate, Board of Regents, and other administrative bodies necessitated by the University's commitments.

This requirement applies to full-time faculty members, as indicated in the context.",llama3.2:3b-instruct-q4_K_M,English,1,True,1493c8d1-7f60-4401-855e-f6ea4de87c87,0.433,"The Department/School will post the office hours.
5.15.7 A Member shall not be required to co-teach a course without the Member’s consent.
5.15.8 Members shall comply with all properly established reg...",65260c5d-e54c-43e4-9c73-5d84c0b27817,0.0164,"In addition to those activities listed above (a-n), Indigenous Scholarship is recognized as a primary
category of scholarly contribution and includes but is not limited to:
i. Development and sharing ...",96fbd964-5763-4cee-aadf-0ed08d750790,0.453,"10.04 University Service
(a) Each member is entitled and expected to share in a reasonable amount of the administrative responsibilities of the
University, including participation in Faculty Affairs C...",65260c5d-e54c-43e4-9c73-5d84c0b27817,0.0161,"In addition to those activities listed above (a-n), Indigenous Scholarship is recognized as a primary
category of scholarly contribution and includes but is not limited to:
i. Development and sharing ...",96fbd964-5763-4cee-aadf-0ed08d750790,0.453,"10.04 University Service
(a) Each member is entitled and expected to share in a reasonable amount of the administrative responsibilities of the
University, including participation in Faculty Affairs C...",0.432993,0.432993,0.016393,test_en_014,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Workload,easy,0.3178,0.0223,0.2222,0.075,0.1481,0.3011,0.5,1.0616,0.0,1.0,1.0,1.0,0.8,0.6
test_en_015,What is the procedure for establishing a new faculty position?,"According to Article 13.08, the rank and starting salary of a new appointment shall be established by the President, considering the new appointee's teaching, research, and/or other relevant professional experience.",llama3.2:3b-instruct-q4_K_M,English,3,True,c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4259,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4259,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4226,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4226,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",44f25ba8-aa87-4011-882f-c39299def7a9,0.4324,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",0.425884,0.425884,0.031778,test_en_015,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Appointments,hard,0.2979,0.0503,0.3774,0.0784,0.2642,0.3224,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4
test_en_016,What are the ranks of faculty appointments?,"According to Article 11.02 of the Collective Agreement, the ranks of faculty appointments are:

1. Full Professor
2. Associate Professor
3. Assistant Professor
4. Lecturer

Note that these ranks are not categories, but rather specific titles that represent different levels of appointment.",llama3.2:3b-instruct-q4_K_M,English,2,True,8d3355c4-affc-4615-8f45-5243f5f6e42f,0.4718,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",474ffcb6-367d-493a-8bc6-13c2482e8d1e,0.4874,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",8d3355c4-affc-4615-8f45-5243f5f6e42f,0.4718,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",474ffcb6-367d-493a-8bc6-13c2482e8d1e,0.4874,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",60633cd4-2414-4b30-a9a5-962bbfddc777,0.4925,"11.02 Ranks of Appointment
All initial appointments offull-time faculty members shall be at one ofthe following ranks:
Full Professor
Associate Professor
Assistant Professor
Lecturer
11.03 Categories ...",0.4718,0.4718,0.029958,test_en_016,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Appointments,easy,0.3636,0.0331,0.3704,0.1923,0.2593,0.5239,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8
test_en_017,How long is the initial probationary period for a tenure-track Assistant Professor?,"According to Article 5.20.22, the initial probationary appointment for a tenure-track Assistant Professor/Librarian shall be for a period of three (3) years.",llama3.2:3b-instruct-q4_K_M,English,2,True,c4c5f432-d679-4d55-a948-502d6d03b892,0.4891,"In the case of persons appointed at the rank of Lecturer/ General
Librarian and Assistant Professor/Assistant Librarian, the initial probationary
appointment shall be for a period of three (3) years.
...",c4c5f432-d679-4d55-a948-502d6d03b892,0.4472,"Should such a Member be
appointed to the position, it shall be a final probationary appointment of one (1) year with tenure evaluation
to begin by September 30 of that year.
5.20.23 In the case of per...",5a314ad9-bc1a-4483-932c-42020d4aa44e,0.4751,"Under exceptional circumstances and upon
recommendation of both the Department/School and the Vice-President,
Academic, where a Member is appointed at the rank of Associate Professor/Librarian the Uni...",4bc90158-eb5f-478c-934d-49a942035104,0.45,"Replacements of Members absent due to
illness or disability, on sick leave (per Article 5.45) or on pregnancy or parental leave
(per Article 5.50) shall not be included within this one-third total.
4....",5a314ad9-bc1a-4483-932c-42020d4aa44e,0.4711,"Under exceptional circumstances and upon
recommendation of both the
Department/School and the Vice-President,
Academic and Provost, where a Member is appointed at the rank of Associate Professor/Libra...",0.489051,0.489051,0.031778,test_en_017,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,medium,0.4211,0.0617,0.381,0.1,0.2857,0.313,0.25,0.4307,0.0,0.0,1.0,1.0,0.6,0.6
test_en_018,When must a faculty member apply for tenure?,"According to Article 5.20.46, a faculty member may apply for tenure one year prior to the final year of their probationary status.

Source: Collective Agreement 2012-2016, Article 5.20.46",llama3.2:3b-instruct-q4_K_M,English,1,True,76db4dbc-4459-4ea5-955e-78b56e5cde1e,0.4381,"13.06 Category Criteria
The following criteria will be used as general guidelines when considering Members relative
to the indicated category:
a) Limited Term
Limited term appointments are made to vac...",44f25ba8-aa87-4011-882f-c39299def7a9,0.4531,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",222db758-7dab-4fcd-aed9-634ba6fe888c,0.0164,"Tenure Evaluation
a) Members on probationary appointments shall normally begin to
undergo a formal tenure evaluation by the FPC/FFPC/LPC no later than
30 September of the final year of their probation...",44f25ba8-aa87-4011-882f-c39299def7a9,0.4531,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",500f61f3-84d9-4207-8c48-8342a45edfe4,0.0161,"11.06.
26 of 66
<<>>
Collective Agreement 2018-2021
(vi) Ifthe limited-term member is hired into the probationary (tenure-track) position, then the member shall receive credit
towards the first probat...",0.438072,0.438072,0.028992,test_en_018,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,medium,0.5,0.2152,0.4561,0.3273,0.4211,0.4813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6
test_en_019,What criteria are evaluated for granting tenure?,"According to Article 2.22 - Tenure Evaluation Procedures, tenure is granted based on the following criteria:

1. a) In the interest of the University community and of society at large, tenure protects free criticism and independent judgement and hence forms an integral part of Academic Freedom (per Article 1.21).

No specific criteria are listed for granting tenure in this article.",llama3.2:3b-instruct-q4_K_M,English,2,True,c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4417,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",1b81abd7-0569-4d1c-b081-620c639ad4d8,0.0164,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career adva...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4417,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",1b81abd7-0569-4d1c-b081-620c639ad4d8,0.0161,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career adva...",0c2edb8b-73fa-488e-9929-f9da2b01daf6,0.4239,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications In...",0.441656,0.441656,0.016393,test_en_019,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,easy,0.25,0.0157,0.2278,0.026,0.1266,0.2619,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.4
test_en_020,Who assesses the tenure application initially?,The Faculty Personnel Committee (FPC) assesses the tenure application initially.,llama3.2:3b-instruct-q4_K_M,English,1,True,94a4623f-e889-4e2d-ac1c-9acfd310b576,0.4817,"ARTICLE 5.60 – TENURE EVALUATION PROCEDURES
5.60.1 In the interest of the University community and of society at large tenure protects free criticism and independent
judgement and hence forms an integ...",94a4623f-e889-4e2d-ac1c-9acfd310b576,0.4817,"ARTICLE 5.60 – TENURE EVALUATION PROCEDURES
5.60.1 In the interest of the University community and of society at large tenure protects free criticism and independent
judgement and hence forms an integ...",94a4623f-e889-4e2d-ac1c-9acfd310b576,0.4602,"Prior to sending the letter to the Vice-President, Academic and
Provost, the letter shall be brought to Faculty Personnel Committee for review and approval.
5.55.25 The letter and the assessment revie...",94a4623f-e889-4e2d-ac1c-9acfd310b576,0.4602,"Prior to sending the letter to the Vice-President, Academic and
Provost, the letter shall be brought to Faculty Personnel Committee for review and approval.
5.55.25 The letter and the assessment revie...",885b9361-de2e-4c17-a7f8-034a0a17c0ec,0.4636,"ARTICLE 11 — APPOINTMENTS, PROMOTIONS, TENURE
11.01 Preamble
The process ofdeveloping recommendations on the appointment offaculty is a peer-review and collegial process. The
Employer recognizes that ...",0.481707,0.481707,0.031746,test_en_020,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,medium,0.1905,0.0228,0.3636,0.0,0.1818,0.1695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6
test_en_021,What happens if tenure is denied?,"Volgens artikel 11.10.12 wordt een lid van de facultaire associatie, met een tweejarig aanstelling, wegens overmoedigheid in dienst genomen, als het bedrijf dat hem in dienst eindigt, hem op 15 december van het academische jaar in welke dienst hij wordt ontslagen, een schriftelijke notificatie geeft waarin de reden voor het ontslag vermeld wordt.",llama3.2:3b-instruct-q4_K_M,English,1,True,6ce96794-e217-4a28-9182-f158474454ff,0.319,"If the offer is to transfer one (1) component of the Member's workload (this component restricted
to either teaching or research) to another academic area, such offer shall include a statement of the ...",7a97028d-a7bb-4774-ad1e-a403add4849f,0.0164,"Si le membre quitte l'Université avant trois années de service continu, il est tenu de remboursera l'Université la portion
impayée du prêt.
62 de 66
<<>>
Convention collective 2018-2021
NDIX
OF AGREEM...",27901849-5b04-40b6-b36e-1edaccedde3e,0.3056,"For a period of five (5) years from the
date of their appointment to the administrative position, the Members shall have first right of refusal of any
academic vacancy within Laurentian for which they...",7a97028d-a7bb-4774-ad1e-a403add4849f,0.0161,"Si le membre quitte l'Université avant trois années de service continu, il est tenu de remboursera l'Université la portion
impayée du prêt.
62 de 66
<<>>
Convention collective 2018-2021
NDIX
OF AGREEM...",833abab9-1fd9-41cb-883d-6ec137c3e467,0.3014,"Le Membre bénéficie tant d'une indemnité de rupture de contrat, que des droits de rappel,
selon les dispositions de l’Article 11.10.18 ci-dessous.
11.10.14 Un Membre ayant la permanence qui accepte de...",0.318985,0.318985,0.016393,test_en_021,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.6
test_en_022,What is required for promotion to Full Professor?,"According to the Collective Agreement 2015-2018, for promotion to Full Professor, the candidate shall:

(i) have successfully met all requirements for Associate Professor and hold a Doctorate;
(ii) have shown evidence of scholarly activity throughout the member’s career and after the member’s promotion or appointment to Associate Professor that ranks as a recognized contribution to the scholarly field of the candidate.",llama3.2:3b-instruct-q4_K_M,English,1,True,43dba894-13f2-4dfe-9286-b0f7ae10166d,0.4565,"11.04 Rank Criteria
The following criteria will be used as general guidelines when considering the minimum qualifications of members relative
to the indicated ranks. These guidelines are not intended ...",43dba894-13f2-4dfe-9286-b0f7ae10166d,0.4565,"11.04 Rank Criteria
The following criteria will be used as general guidelines when considering the minimum qualifications of members relative
to the indicated ranks. These guidelines are not intended ...",f2a41562-c5cb-4d72-b211-8745915a6226,0.4711,"This
work must be judged by four (4) external referees, who shall normally be
Full Professors in an academic institution, and at least two (2) of these referees may be nominated by the applicant; and
...",1903f27d-c031-43a5-b5e7-279afb7af3e6,0.0164,"Applications shall be made on the prescribed application form and
forwarded in triplicate to the office of the applicant's Dean/Director of the
Library, together with three copies of all necessary and...",f2a41562-c5cb-4d72-b211-8745915a6226,0.4711,"This
work must be judged by four (4) external referees, who shall normally be
Full Professors in an academic institution, and at least two (2) of these referees may be nominated by the applicant; and
...",0.456545,0.456545,0.030118,test_en_022,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Promotion,hard,0.3692,0.0511,0.3182,0.093,0.25,0.336,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
